Id,SalePrice
1461,155515.3794298633
1462,190536.78030296578
1463,204182.43216427113
1464,221487.15249639424
1465,211947.00108993147
1466,208389.31528119696
1467,219826.32726184698
1468,199251.33789996244
1469,218257.85055297916
1470,155827.11438102648
1471,220178.60672059283
1472,165992.52635096572
1473,152910.56997317448
1474,193261.94348696806
1475,152286.25099451398
1476,304634.1004497956
1477,252029.13306486327
1478,291205.9978243294
1479,273752.73561263084
1480,386397.1799294362
1481,293466.36797949206
1482,226440.5662668047
1483,196633.7617819053
1484,192562.5888527478
1485,219147.80656528845
1486,227100.04939096002
1487,298742.85460723424
1488,260251.11482918728
1489,194817.60118418885
1490,236821.50867543626
1491,228930.17497288855
1492,138634.6682417621
1493,253641.85885656788
1494,314755.12270785985
1495,290216.56552672177
1496,234250.2062375443
1497,196824.26120649232
1498,185006.07078252407
1499,189795.5194303624
1500,187679.34292598418
1501,235861.4777884984
1502,169198.8458337437
1503,267718.87443204504
1504,254050.32128031692
1505,233617.8028800278
1506,236204.80486448435
1507,269414.2256026282
1508,232984.24183574645
1509,196165.81666567107
1510,183518.4725485507
1511,181124.93226158898
1512,223901.89577612886
1513,205186.31397862732
1514,190837.6906366744
1515,258092.0597356907
1516,210982.54141519428
1517,200458.3677705666
1518,171746.80875286274
1519,258755.06681748247
1520,172004.05490747793
1521,162830.12329846574
1522,237160.02765602176
1523,139993.57693868922
1524,156991.4971278594
1525,142400.76406039763
1526,133815.93617447792
1527,138135.5622266368
1528,191062.75169522502
1529,174051.13203206589
1530,253625.83201116207
1531,212437.76877550897
1532,142073.854076633
1533,200907.62187835877
1534,171493.3274552035
1535,190494.5945205246
1536,148861.49751901696
1537,94526.05185096618
1538,212392.02017719974
1539,253511.6354311863
1540,148949.45874212892
1541,187529.53579042712
1542,182296.6175200881
1543,224325.85874066735
1544,131658.14266190608
1545,174221.64650992304
1546,179711.87260580435
1547,195366.71473758388
1548,183365.4088130456
1549,162634.33206320135
1550,181949.31366874836
1551,171335.5376373441
1552,189310.4798675403
1553,183034.8216634416
1554,171861.3424722012
1555,200317.06435648375
1556,134105.12364675011
1557,129845.04812497925
1558,141763.56605554
1559,121676.86152703827
1560,179114.09788660053
1561,162956.78746999567
1562,162329.94099640707
1563,153264.42879568646
1564,187986.77320775506
1565,184313.64250748
1566,250271.2275022394
1567,113373.3953278861
1568,254560.7683538536
1569,154489.25263928017
1570,180237.2761480005
1571,161659.22930848203
1572,176482.8653143698
1573,252633.7510472224
1574,161461.67200907227
1575,245713.63968153647
1576,266429.92915864056
1577,209897.00852828776
1578,186399.01206287602
1579,163255.5083629093
1580,227367.06980089447
1581,186451.67141270405
1582,162815.7968617906
1583,306949.07129288395
1584,247585.89383342257
1585,175665.16322127194
1586,107081.9763068175
1587,149311.35394717194
1588,182581.3906385745
1589,147351.64188307524
1590,169623.85558157298
1591,112965.66250443552
1592,167984.25304610608
1593,175813.82978517376
1594,192424.0483441702
1595,149717.1069055847
1596,251566.51071250788
1597,227285.9029255556
1598,228752.34481280064
1599,209864.20905799558
1600,203487.02350199455
1601,87670.66038664454
1602,160529.44051121455
1603,124507.78720489284
1604,262194.16750424355
1605,268300.5896249942
1606,205173.48816579208
1607,213499.25869858125
1608,233385.2097983011
1609,206534.0444526705
1610,187856.03532162006
1611,187064.3049323724
1612,190109.3745226669
1613,196773.6085835048
1614,165635.77540415293
1615,119927.51916834852
1616,101160.69991931878
1617,125618.70053299237
1618,151947.03835294908
1619,184778.54458947177
1620,216892.63009212678
1621,172333.1160572637
1622,178109.54984705942
1623,271328.6990425638
1624,230452.02320996812
1625,153649.95504188677
1626,229317.0533874384
1627,216024.4039371768
1628,293171.11798087927
1629,221976.2019162383
1630,312597.418021661
1631,225316.47550476994
1632,242416.77314843098
1633,214251.34839437762
1634,218737.83672950114
1635,213028.5882131313
1636,192049.30408558482
1637,229940.8329635705
1638,252616.87266533822
1639,229221.77994999103
1640,295364.3856287012
1641,229957.99716456048
1642,243276.7252221303
1643,240889.23522121552
1644,246919.40197541285
1645,262913.15640099836
1646,209642.28807074763
1647,199305.36157083092
1648,169556.64611609373
1649,175463.51099460758
1650,155518.23108053813
1651,152303.09631243208
1652,169505.7464175732
1653,172579.90223674197
1654,193721.6779987614
1655,189851.4280427266
1656,185971.65715866745
1657,195839.46601678338
1658,188352.98683278472
1659,164505.1207400891
1660,184298.7862144634
1661,372112.01204567077
1662,319116.4118891631
1663,318318.00188773964
1664,391637.4588943501
1665,282504.2985968641
1666,287570.6245116284
1667,315539.53366027167
1668,300097.7950589494
1669,283291.64912883635
1670,301765.5523468321
1671,272346.7047838038
1672,367943.92063638405
1673,296139.77256134106
1674,265591.9899251417
1675,213139.92599560693
1676,215519.55534896674
1677,227344.2201482416
1678,377309.62346084067
1679,320249.5773265613
1680,283923.8489849628
1681,255685.1240133969
1682,282949.1577473001
1683,213122.92927971808
1684,219217.76046609925
1685,204566.1862075501
1686,196350.5207505566
1687,205910.0559507385
1688,229795.91230567917
1689,224907.30012287013
1690,229262.61716353474
1691,219317.27881679428
1692,273147.13450331707
1693,208374.83232383896
1694,218983.70735311485
1695,209169.44662785297
1696,294266.470102821
1697,212713.6867131763
1698,324407.51422725804
1699,327433.04840057343
1700,266709.44513754756
1701,289478.71401584893
1702,261061.5312150151
1703,265772.8794379104
1704,282427.27437093575
1705,245648.17463445058
1706,348961.80612038355
1707,208461.58643279294
1708,217427.18563287542
1709,260824.81164034922
1710,238325.4185852171
1711,273027.81940414244
1712,263236.0767124286
1713,266423.05559231713
1714,238412.9133435425
1715,225356.58724571066
1716,199833.73979197815
1717,205561.3091949718
1718,158257.9478041865
1719,228516.84887461085
1720,266480.3126467499
1721,198407.2504231874
1722,150536.5056418283
1723,191116.430574466
1724,235514.91922913492
1725,262614.7132016695
1726,218735.02948513953
1727,182945.89734976506
1728,222476.28366175294
1729,205119.1922729453
1730,212922.53014444234
1731,168546.37519168155
1732,157610.27383879106
1733,147844.2051334409
1734,155380.68538093613
1735,166471.06760543305
1736,154940.29332676064
1737,328928.8206066189
1738,263217.3762369205
1739,289646.9757113841
1740,216724.77967564412
1741,204713.70986559032
1742,213011.59698328655
1743,213173.67414205032
1744,307377.35579394037
1745,228317.27575614862
1746,262200.50873113656
1747,254433.62288474338
1748,270776.6473029321
1749,197492.27650107862
1750,186441.3011857951
1751,281934.4229978286
1752,150744.06682312908
1753,189751.73084785836
1754,258982.33218929498
1755,212718.3628340757
1756,174471.97689889465
1757,145919.64335673535
1758,195385.316166705
1759,224431.48603690346
1760,210470.74045493547
1761,195781.1366911661
1762,217561.35269158985
1763,210610.0462355027
1764,152621.54189845198
1765,218406.68036463996
1766,231286.41455084085
1767,264924.7730616152
1768,184315.0783285969
1769,212961.8932581134
1770,190753.43767160852
1771,159320.72679757304
1772,174015.3547780849
1773,161025.95594860124
1774,203721.94521439355
1775,183648.2704246617
1776,176388.61081913067
1777,142394.36737653008
1778,176553.0201668297
1779,169078.4386756965
1780,219626.62357783318
1781,163211.79721880588
1782,107062.37243690342
1783,182450.80140094226
1784,137452.1719445279
1785,150682.7859090073
1786,185499.63085844228
1787,204536.79352955474
1788,70134.75644638576
1789,142952.99147206312
1790,91724.01123870746
1791,259694.75375571055
1792,206923.57155238953
1793,185444.63998129521
1794,199494.00184159586
1795,169445.53621797613
1796,172888.4274098964
1797,175010.0071339896
1798,149985.32332957815
1799,148360.45817235112
1800,155605.67713053338
1801,157194.4277865789
1802,184320.38807380944
1803,216542.47208137345
1804,170643.04802024178
1805,178731.72599612293
1806,179292.80815241323
1807,216525.4712987207
1808,167360.73063783697
1809,154547.2190813166
1810,192488.06790376548
1811,120976.7383212666
1812,138871.0270281299
1813,166542.13890549866
1814,134363.19277335098
1815,81750.62372121424
1816,139399.56238030037
1817,151728.9517841104
1818,198865.06161731854
1819,168830.85416809702
1820,88876.31216312153
1821,160632.69426718727
1822,199118.0037778071
1823,73532.60277499817
1824,179193.89630701113
1825,186218.87994658807
1826,159588.43791095004
1827,145024.93247723277
1828,187013.61445716163
1829,193063.09169733478
1830,203657.93632471235
1831,223379.87366449507
1832,151112.16592392465
1833,206672.90986723546
1834,173352.61793681327
1835,170762.18395809783
1836,173811.8228032752
1837,123763.62716112984
1838,171316.7300861841
1839,134121.2767929763
1840,181744.3219448356
1841,169306.3529510065
1842,140687.04292715504
1843,162635.25439490192
1844,169691.53748793527
1845,179702.13283237675
1846,184490.9391780065
1847,217362.35176989879
1848,65399.58818857069
1849,172954.48233262147
1850,157708.57365906797
1851,192533.4240557826
1852,165663.2097536591
1853,166682.59624454193
1854,199982.79514467786
1855,197028.03245624388
1856,249637.50459775375
1857,195167.1547001605
1858,197149.87531973305
1859,175069.5144625425
1860,188855.39128940366
1861,173964.8031282497
1862,312803.8943237432
1863,311248.29834430106
1864,311262.9962634123
